Title: Evolution nonImprovIter en fonction des iterations
X-Axis: Nb iteration
Y-Axis: nonImprovIter
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 57.335 s\nBest eval : 1.493223\nTaille finale : 15\nSolution : 7 6 26 30 25 32 31 27 8 10 15 14 11 4 9 16 5 18 19 20 21 22 23 24 17 1 2 28 29 3 13 12 
2881,901
2882,900
2883,901
2884,900
2885,901
2886,900
2887,901
2888,900
2889,901
2890,900
2891,901
2892,900
2893,901
2894,900
2895,901
2896,900
2897,901
2898,900
2899,901
2900,900
2901,901
2902,900
2903,901
2904,900
2905,901
2906,900
2907,901
2908,900
2909,901
2910,900
2911,901
2912,900
2913,901
2914,900
2915,901
2916,900
2917,901
2918,900
2919,901
2920,900
2921,901
2922,900
2923,901
2924,900
2925,901
2926,900
2927,901
2928,900
2929,901
2930,900
2931,901
2932,900
2933,901
2934,900
2935,901
2936,900
2937,901
2938,900
2939,901
2940,900
2941,901
2942,900
2943,901
2944,900
2945,901
2946,900
2947,901
2948,900
2949,901
2950,900
2951,901
2952,900
2953,901
2954,900
2955,901
2956,900
2957,901
2958,900
2959,901
2960,900
2961,901
2962,900
2963,901
2964,900
2965,901
2966,900
2967,901
2968,900
2969,901
2970,900
2971,901
2972,900
2973,901
2974,900
2975,901
2976,900
2977,901
2978,900
2979,901
2980,900
2981,901
2982,900
2983,901
2984,900
2985,901
2986,900
2987,901
2988,900
2989,901
2990,900
2991,901
2992,900
2993,901
2994,900
2995,901
2996,900
2997,901
2998,900
2999,901
3000,900
3001,901
3002,900
3003,901
3004,900
3005,901
3006,900
3007,901
3008,900
3009,901
3010,900
3011,901
3012,900
3013,901
3014,900
3015,901
3016,900
3017,901
3018,900
3019,901
3020,900
3021,901
3022,900
3023,901
3024,900
3025,901
3026,900
3027,901
3028,900
3029,901
3030,900
3031,901
3032,900
3033,901
3034,900
3035,901
3036,900
3037,901
3038,900
3039,901
3040,900
3041,901
3042,900
3043,901
3044,900
3045,901
3046,900
3047,901
3048,900
3049,901
3050,900
3051,901
3052,900
3053,901
3054,900
3055,901
3056,900
3057,901
3058,900
3059,901
3060,900
3061,901
3062,900
3063,901
3064,900
3065,901
3066,900
3067,901
3068,900
3069,901
3070,900
3071,901
3072,900
3073,901
3074,900
3075,901
3076,900
3077,901
3078,900
3079,901
3080,900
3081,901
3082,900
3083,901
3084,900
3085,901
3086,900
3087,901
3088,900
3089,901
3090,900
3091,901
3092,900
3093,901
3094,900
3095,901
3096,900
3097,901
3098,900
3099,901
3100,900
3101,901
3102,900
3103,901
3104,900
3105,901
3106,900
3107,901
3108,900
3109,901
3110,900
3111,901
3112,900
3113,901
3114,900
3115,901
3116,900
3117,901
3118,900
3119,901
3120,900
3121,901
3122,900
3123,901
3124,900
3125,901
3126,900
3127,901
3128,900
3129,901
3130,900
3131,901
3132,900
3133,901
3134,900
3135,901
3136,900
3137,901
3138,900
3139,901
3140,900
3141,901
3142,900
3143,901
3144,900
3145,901
3146,900
3147,901
3148,900
3149,901
3150,900
3151,901
3152,900
3153,901
3154,900
3155,901
3156,900
3157,901
3158,900
3159,901
3160,900
3161,901
3162,900
3163,901
3164,900
3165,901
3166,900
3167,901
3168,900
3169,901
3170,900
3171,901
3172,900
3173,901
3174,900
3175,901
3176,900
3177,901
3178,900
3179,901
3180,900
3181,901
3182,900
3183,901
3184,900
3185,901
3186,900
3187,901
3188,900
3189,901
3190,900
3191,901
3192,900
3193,901
3194,900
3195,901
3196,900
3197,901
3198,900
3199,901
3200,900
3201,901
3202,900
3203,901
3204,900
3205,901
3206,900
3207,901
3208,900
3209,901
3210,900
3211,901
3212,900
3213,901
3214,900
3215,901
3216,900
3217,901
3218,900
3219,901
3220,900
3221,901
3222,900
3223,901
3224,900
3225,901
3226,900
3227,901
3228,900
3229,901
3230,900
3231,901
3232,900
3233,901
3234,900
3235,901
3236,900
3237,901
3238,900
3239,901
3240,900
3241,901
3242,900
3243,901
3244,900
3245,901
3246,900
3247,901
3248,900
3249,901
3250,900
3251,901
3252,900
3253,901
3254,900
3255,901
3256,900
3257,901
3258,900
3259,901
3260,900
3261,901
3262,900
3263,901
3264,900
3265,901
3266,900
3267,901
3268,900
3269,901
3270,900
3271,901
3272,900
3273,901
3274,900
3275,901
3276,900
3277,901
3278,900
3279,901
3280,900
3281,901
3282,900
3283,901
3284,900
3285,901
3286,900
3287,901
3288,900
3289,901
3290,900
3291,901
3292,900
3293,901
3294,900
3295,901
3296,900
3297,901
3298,900
3299,901
3300,900
3301,901
3302,900
3303,901
3304,900
3305,901
3306,900
3307,901
3308,900
3309,901
3310,900
3311,901
3312,900
3313,901
3314,900
3315,901
3316,900
3317,901
3318,900
3319,901
3320,900
3321,901
3322,900
3323,901
3324,900
3325,901
3326,900
3327,901
3328,900
3329,901
3330,900
3331,901
3332,900
3333,901
3334,900
3335,901
3336,900
3337,901
3338,900
3339,901
3340,900
3341,901
3342,900
3343,901
3344,900
3345,901
3346,900
3347,901
3348,900
3349,901
3350,900
3351,901
3352,900
3353,901
3354,900
3355,901
3356,900
3357,901
3358,900
3359,901
3360,900
3361,901
3362,900
3363,901
3364,900
3365,901
3366,900
3367,901
3368,900
3369,901
3370,900
3371,901
3372,900
3373,901
3374,900
3375,901
3376,900
3377,901
3378,900
3379,901
3380,900
3381,901
3382,900
3383,901
3384,900
3385,901
3386,900
3387,901
3388,900
3389,901
3390,900
3391,901
3392,900
3393,901
3394,900
3395,901
3396,900
3397,901
3398,900
3399,901
3400,900
3401,901
3402,900
3403,901
3404,900
3405,901
3406,900
3407,901
3408,900
3409,901
3410,900
3411,901
3412,900
3413,901
3414,900
3415,901
3416,900
3417,901
3418,900
3419,901
3420,900
3421,901
3422,900
3423,901
3424,900
3425,901
3426,900
3427,901
3428,900
3429,901
3430,900
3431,901
3432,900
3433,901
3434,900
3435,901
3436,900
3437,901
3438,900
3439,901
3440,900
3441,901
3442,900
3443,901
3444,900
3445,901
3446,900
3447,901
3448,900
3449,901
3450,900
3451,901
3452,900
3453,901
3454,900
3455,901
3456,900
3457,901
3458,900
3459,901
3460,900
3461,901
3462,900
3463,901
3464,900
3465,901
3466,900
3467,901
3468,900
3469,901
3470,900
3471,901
3472,900
3473,901
3474,900
3475,901
3476,900
3477,901
3478,900
3479,901
3480,900
3481,901
3482,900
3483,901
3484,900
3485,901
3486,900
3487,901
3488,900
3489,901
3490,900
3491,901
3492,900
3493,901
3494,900
3495,901
3496,900
3497,901
3498,900
3499,901
3500,900
3501,901
3502,900
3503,901
3504,900
3505,901
3506,900
3507,901
3508,900
3509,901
3510,900
3511,901
3512,900
3513,901
3514,900
3515,901
3516,900
3517,901
3518,900
3519,901
3520,900
3521,901
3522,900
3523,901
3524,900
3525,901
3526,900
3527,901
3528,900
3529,901
3530,900
3531,901
3532,900
3533,901
3534,900
3535,901
3536,900
3537,901
3538,900
3539,901
3540,900
3541,901
3542,900
3543,901
3544,900
3545,901
3546,900
3547,901
3548,900
3549,901
3550,900
3551,901
3552,900
3553,901
3554,900
3555,901
3556,900
3557,901
3558,900
3559,901
3560,900
3561,901
3562,900
3563,901
3564,900
3565,901
3566,900
3567,901
3568,900
3569,901
3570,900
3571,901
3572,900
3573,901
3574,900
3575,901
3576,900
3577,901
3578,900
3579,901
3580,900
3581,901
3582,900
3583,901
3584,900
3585,901
3586,900
3587,901
3588,900
3589,901
3590,900
3591,901
3592,900
3593,901
3594,900
3595,901
3596,900
3597,901
3598,900
3599,901
3600,900
3601,901
3602,900
3603,901
3604,900
3605,901
3606,900
3607,901
3608,900
3609,901
3610,900
3611,901
3612,900
3613,901
3614,900
3615,901
3616,900
3617,901
3618,900
3619,901
3620,900
3621,901
3622,900
3623,901
3624,900
3625,901
3626,900
3627,901
3628,900
3629,901
3630,900
3631,901
3632,900
3633,901
3634,900
3635,901
3636,900
3637,901
3638,900
3639,901
3640,900
3641,901
3642,900
3643,901
3644,900
3645,901
3646,900
3647,901
3648,900
3649,901
3650,900
3651,901
3652,900
3653,901
3654,900
3655,901
3656,900
3657,901
3658,900
3659,901
3660,900
3661,901
3662,900
3663,901
3664,900
3665,901
3666,900
3667,901
3668,900
3669,901
3670,900
3671,901
3672,900
3673,901
3674,900
3675,901
3676,900
3677,901
3678,900
3679,901
3680,900
3681,901
3682,900
3683,901
3684,900
3685,901
3686,900
3687,901
3688,900
3689,901
3690,900
3691,901
3692,900
3693,901
3694,900
3695,901
3696,900
3697,901
3698,900
3699,901
3700,900
3701,901
3702,900
3703,901
3704,900
3705,901
3706,900
3707,901
3708,900
3709,901
3710,900
3711,901
3712,900
3713,901
3714,900
3715,901
3716,900
3717,901
3718,900
3719,901
3720,900
3721,901
3722,900
3723,901
3724,900
3725,901
3726,900
3727,901
3728,900
3729,901
3730,900
3731,901
3732,900
3733,901
3734,900
3735,901
3736,900
3737,901
3738,900
3739,901
3740,900
3741,901
3742,900
3743,901
3744,900
3745,901
3746,900
3747,901
3748,900
3749,901
3750,900
3751,901
3752,900
3753,901
3754,900
3755,901
3756,900
3757,901
3758,900
3759,901
3760,900
3761,901
3762,900
3763,901
3764,900
3765,901
3766,900
3767,901
3768,900
3769,901
3770,900
3771,901
3772,900
3773,901
3774,900
3775,901
3776,900
3777,901
3778,900
3779,901
3780,900
3781,901
3782,900
3783,901
3784,900
3785,901
3786,900
3787,901
3788,900
3789,901
3790,900
3791,901
3792,900
3793,901
3794,900
3795,901
3796,900
3797,901
3798,900
3799,901
3800,900
3801,901
3802,900
3803,901
3804,900
3805,901
3806,900
3807,901
3808,900
3809,901
3810,900
3811,901
3812,900
3813,901
3814,900
3815,901
3816,900
3817,901
3818,900
3819,901
3820,900
3821,901
3822,900
3823,901
3824,900
3825,901
3826,900
3827,901
3828,900
3829,901
3830,900
3831,901
3832,900
3833,901
3834,900
3835,901
3836,900
3837,901
3838,900
3839,901
3840,900
3841,901
3842,900
3843,901
3844,900
3845,901
3846,900
3847,901
3848,900
3849,901
3850,900
3851,901
3852,900
3853,901
3854,900
3855,901
3856,900
3857,901
3858,900
3859,901
3860,900
3861,901
3862,900
3863,901
3864,900
3865,901
3866,900
3867,901
3868,900
3869,901
3870,900
3871,901
3872,900
3873,901
3874,900
3875,901
3876,900
3877,901
3878,900
3879,901
3880,900
3881,901
3882,900
3883,901
3884,900
3885,901
3886,900
3887,901
3888,900
3889,901
3890,900
3891,901
3892,900
3893,901
3894,900
3895,901
3896,900
3897,901
3898,900
3899,901
3900,900
3901,901
3902,900
3903,901
3904,900
3905,901
3906,900
3907,901
3908,900
3909,901
3910,900
3911,901
3912,900
3913,901
3914,900
3915,901
3916,900
3917,901
3918,900
3919,901
3920,900
3921,901
3922,900
3923,901
3924,900
3925,901
3926,900
3927,901
3928,900
3929,901
3930,900
3931,901
3932,900
3933,901
3934,900
3935,901
3936,900
3937,901
3938,900
3939,901
3940,900
3941,901
3942,900
3943,901
3944,900
3945,901
3946,900
3947,901
3948,900
3949,901
3950,900
3951,901
3952,900
3953,901
3954,900
3955,901
3956,900
3957,901
3958,900
3959,901
3960,900
3961,901
3962,900
3963,901
3964,900
3965,901
3966,900
3967,901
3968,900
3969,901
3970,900
3971,901
3972,900
3973,901
3974,900
3975,901
3976,900
3977,901
3978,900
3979,901
3980,900
3981,901
3982,900
3983,901
3984,900
3985,901
3986,900
3987,901
3988,900
3989,901
3990,900
3991,901
3992,900
3993,901
3994,900
3995,901
3996,900
3997,901
3998,900
3999,901
4000,900
4001,901
4002,900
4003,901
4004,900
4005,901
4006,900
4007,901
4008,900
4009,901
4010,900
4011,901
4012,900
4013,901
4014,900
4015,901
4016,900
4017,901
4018,900
4019,901
4020,900
4021,901
4022,900
4023,901
4024,900
4025,901
4026,900
4027,901
4028,900
4029,901
4030,900
4031,901
4032,900
4033,901
4034,900
4035,901
4036,900
4037,901
4038,900
4039,901
4040,900
4041,901
4042,900
4043,901
4044,900
4045,901
4046,900
4047,901
4048,900
4049,901
4050,900
4051,901
4052,900
4053,901
4054,900
4055,901
4056,900
4057,901
4058,900
4059,901
4060,900
4061,901
4062,900
4063,901
4064,900
4065,901
4066,900
4067,901
4068,900
4069,901
4070,900
4071,901
4072,900
4073,901
4074,900
4075,901
4076,900
4077,901
4078,900
4079,901
4080,900
4081,901
4082,900
4083,901
4084,900
4085,901
4086,900
4087,901
4088,900
4089,901
4090,900
4091,901
4092,900
4093,901
4094,900
4095,901
4096,900
4097,901
4098,900
4099,901
4100,900
4101,901
4102,900
4103,901
4104,900
4105,901
4106,900
4107,901
4108,900
4109,901
4110,900
4111,901
4112,900
4113,901
4114,900
4115,901
4116,900
4117,901
4118,900
4119,901
4120,900
4121,901
4122,900
4123,901
4124,900
4125,901
4126,900
4127,901
4128,900
4129,901
4130,900
4131,901
4132,900
4133,901
4134,900
4135,901
4136,900
4137,901
4138,900
4139,901
4140,900
4141,901
4142,900
4143,901
4144,900
4145,901
4146,900
4147,901
4148,900
4149,901
4150,900
4151,901
4152,900
4153,901
4154,900
4155,901
4156,900
4157,901
4158,900
4159,901
4160,900
4161,901
4162,900
4163,901
4164,900
4165,901
4166,900
4167,901
4168,900
4169,901
4170,900
4171,901
4172,900
4173,901
4174,900
4175,901
4176,900
4177,901
4178,900
4179,901
4180,900
4181,901
4182,900
4183,901
4184,900
4185,901
4186,900
4187,901
4188,900
4189,901
4190,900
4191,901
4192,900
4193,901
4194,900
4195,901
4196,900
4197,901
4198,900
4199,901
4200,900
4201,901
4202,900
4203,901
4204,900
4205,901
4206,900
4207,901
4208,900
4209,901
4210,900
4211,901
4212,900
4213,901
4214,900
4215,901
4216,900
4217,901
4218,900
4219,901
4220,900
4221,901
4222,900
4223,901
4224,900
4225,901
4226,900
4227,901
4228,900
4229,901
4230,900
4231,901
4232,900
4233,901
4234,900
4235,901
4236,900
4237,901
4238,900
4239,901
4240,900
4241,901
4242,900
4243,901
4244,900
4245,901
4246,900
4247,901
4248,900
4249,901
4250,900
4251,901
4252,900
4253,901
4254,900
4255,901
4256,900
4257,901
4258,900
4259,901
4260,900
4261,901
4262,900
4263,901
4264,900
4265,901
4266,900
4267,901
4268,900
4269,901
4270,900
4271,901
4272,900
4273,901
4274,900
4275,901
4276,900
4277,901
4278,900
4279,901
4280,900
4281,901
4282,900
4283,901
4284,900
4285,901
4286,900
4287,901
4288,900
4289,901
4290,900
4291,901
4292,900
4293,901
4294,900
4295,901
4296,900
4297,901
4298,900
4299,901
4300,900
4301,901
4302,900
4303,901
4304,900
4305,901
4306,900
4307,901
4308,900
4309,901
4310,900
4311,901
4312,900
4313,901
4314,900
4315,901
4316,900
4317,901
4318,900
4319,901
4320,900
4321,901
4322,900
4323,901
4324,900
4325,901
4326,900
4327,901
4328,900
4329,901
4330,900
4331,901
4332,900
4333,901
4334,900
4335,901
4336,900
4337,901
4338,900
4339,901
4340,900
4341,901
4342,900
4343,901
4344,900
4345,901
4346,900
4347,901
4348,900
4349,901
4350,900
4351,901
4352,900
4353,901
4354,900
4355,901
4356,900
4357,901
4358,900
4359,901
4360,900
4361,901
4362,900
4363,901
4364,900
4365,901
4366,900
4367,901
4368,900
4369,901
4370,900
4371,901
4372,900
4373,901
4374,900
4375,901
4376,900
4377,901
4378,900
4379,901
4380,900
4381,901
4382,900
4383,901
4384,900
4385,901
4386,900
4387,901
4388,900
4389,901
4390,900
4391,901
4392,900
4393,901
4394,900
4395,901
4396,900
4397,901
4398,900
4399,901
4400,900
4401,901
4402,900
4403,901
4404,900
4405,901
4406,900
4407,901
4408,900
4409,901
4410,900
4411,901
4412,900
4413,901
4414,900
4415,901
4416,900
4417,901
4418,900
4419,901
4420,900
4421,901
4422,900
4423,901
4424,900
4425,901
4426,900
4427,901
4428,900
4429,901
4430,900
4431,901
4432,900
4433,901
4434,900
4435,901
4436,900
4437,901
4438,900
4439,901
4440,900
4441,901
4442,900
4443,901
4444,900
4445,901
4446,900
4447,901
4448,900
4449,901
4450,900
4451,901
4452,900
4453,901
4454,900
4455,901
4456,900
4457,901
4458,900
4459,901
4460,900
4461,901
4462,900
4463,901
4464,900
4465,901
4466,900
4467,901
4468,900
4469,901
4470,900
4471,901
4472,900
4473,901
4474,900
4475,901
4476,900
4477,901
4478,900
4479,901
4480,900
4481,901
4482,900
4483,901
4484,900
4485,901
4486,900
4487,901
4488,900
4489,901
4490,900
4491,901
4492,900
4493,901
4494,900
4495,901
4496,900
4497,901
4498,900
4499,901
4500,900
4501,901
4502,900
4503,901
4504,900
4505,901
4506,900
4507,901
4508,900
4509,901
4510,900
4511,901
4512,900
4513,901
4514,900
4515,901
4516,900
4517,901
4518,900
4519,901
4520,900
4521,901
4522,900
4523,901
4524,900
4525,901
4526,900
4527,901
4528,900
4529,901
4530,900
4531,901
4532,900
4533,901
4534,900
4535,901
4536,900
4537,901
4538,900
4539,901
4540,900
4541,901
4542,900
4543,901
4544,900
4545,901
4546,900
4547,901
4548,900
4549,901
4550,900
4551,901
4552,900
4553,901
4554,900
4555,901
4556,900
4557,901
4558,900
4559,901
4560,900
4561,901
4562,900
4563,901
4564,900
4565,901
4566,900
4567,901
4568,900
4569,901
4570,900
4571,901
4572,900
4573,901
4574,900
4575,901
4576,900
4577,901
4578,900
4579,901
4580,900
4581,901
4582,900
4583,901
4584,900
4585,901
4586,900
4587,901
4588,900
4589,901
4590,900
4591,901
4592,900
4593,901
4594,900
4595,901
4596,900
4597,901
4598,900
4599,901
4600,900
4601,901
4602,900
4603,901
4604,900
4605,901
4606,900
4607,901
4608,900
4609,901
4610,900
4611,901
4612,900
4613,901
4614,900
4615,901
4616,900
4617,901
4618,900
4619,901
4620,900
4621,901
4622,900
4623,901
4624,900
4625,901
4626,900
4627,901
4628,900
4629,901
4630,900
4631,901
4632,900
4633,901
4634,900
4635,901
4636,900
4637,901
4638,900
4639,901
4640,900
4641,901
4642,900
4643,901
4644,900
4645,901
4646,900
4647,901
4648,900
4649,901
4650,900
4651,901
4652,900
4653,901
4654,900
4655,901
4656,900
4657,901
4658,900
4659,901
4660,900
4661,901
4662,900
4663,901
4664,900
4665,901
4666,900
4667,901
4668,900
4669,901
4670,900
4671,901
4672,900
4673,901
4674,900
4675,901
4676,900
4677,901
4678,900
4679,901
4680,900
4681,901
4682,900
4683,901
4684,900
4685,901
4686,900
4687,901
4688,900
4689,901
4690,900
4691,901
4692,900
4693,901
4694,900
4695,901
4696,900
4697,901
4698,900
4699,901
4700,900
4701,901
4702,900
4703,901
4704,900
4705,901
4706,900
4707,901
4708,900
4709,901
4710,900
4711,901
4712,900
4713,901
4714,900
4715,901
4716,900
4717,901
4718,900
4719,901
4720,900
4721,901
4722,900
4723,901
4724,900
4725,901
4726,900
4727,901
4728,900
4729,901
4730,900
4731,901
4732,900
4733,901
4734,900
4735,901
4736,900
4737,901
4738,900
4739,901
4740,900
4741,901
4742,900
4743,901
4744,900
4745,901
4746,900
4747,901
4748,900
4749,901
4750,900
4751,901
4752,900
4753,901
4754,900
4755,901
4756,900
4757,901
4758,900
4759,901
4760,900
4761,901
4762,900
4763,901
4764,900
4765,901
4766,900
4767,901
4768,900
4769,901
4770,900
4771,901
4772,900
4773,901
4774,900
4775,901
4776,900
4777,901
4778,900
4779,901
4780,900
4781,901
4782,900
4783,901
4784,900
4785,901
4786,900
4787,901
4788,900
4789,901
4790,900
4791,901
4792,900
4793,901
4794,900
4795,901
4796,900
4797,901
4798,900
4799,901
4800,900
4801,901
4802,900
4803,901
4804,900
4805,901
4806,900
4807,901
4808,900
4809,901
4810,900
4811,901
4812,900
4813,901
4814,900
4815,901
4816,900
4817,901
4818,900
4819,901
4820,900
4821,901
4822,900
4823,901
4824,900
4825,901
4826,900
4827,901
4828,900
4829,901
4830,900
4831,901
4832,900
4833,901
4834,900
4835,901
4836,900
4837,901
4838,900
4839,901
4840,900
4841,901
4842,900
4843,901
4844,900
4845,901
4846,900
4847,901
4848,900
4849,901
4850,900
4851,901
4852,900
4853,901
4854,900
4855,901
4856,900
4857,901
4858,900
4859,901
4860,900
4861,901
4862,900
4863,901
4864,900
4865,901
4866,900
4867,901
4868,900
4869,901
4870,900
4871,901
4872,900
4873,901
4874,900
4875,901
4876,900
4877,901
4878,900
4879,901
4880,900
4881,901
4882,900
4883,901
4884,900
4885,901
4886,900
4887,901
4888,900
4889,901
4890,900
4891,901
4892,900
4893,901
4894,900
4895,901
4896,900
4897,901
4898,900
4899,901
4900,900
4901,901
4902,900
4903,901
4904,900
4905,901
4906,900
4907,901
4908,900
4909,901
4910,900
4911,901
4912,900
4913,901
4914,900
4915,901
4916,900
4917,901
4918,900
4919,901
4920,900
4921,901
4922,900
4923,901
4924,900
4925,901
4926,900
4927,901
4928,900
4929,901
4930,900
4931,901
4932,900
4933,901
4934,900
4935,901
4936,900
4937,901
4938,900
4939,901
4940,900
4941,901
4942,900
4943,901
4944,900
4945,901
4946,900
4947,901
4948,900
4949,901
4950,900
4951,901
4952,900
4953,901
4954,900
4955,901
4956,900
4957,901
4958,900
4959,901
4960,900
4961,901
4962,900
4963,901
4964,900
4965,901
4966,900
4967,901
4968,900
4969,901
4970,900
4971,901
4972,900
4973,901
4974,900
4975,901
4976,900
4977,901
4978,900
4979,901
4980,900
4981,901
4982,900
4983,901
4984,900
4985,901
4986,900
4987,901
4988,900
4989,901
4990,900
4991,901
4992,900
4993,901
4994,900
4995,901
4996,900
4997,901
4998,900
4999,901
5000,900
5001,901
5002,900
5003,901
5004,900
5005,901
5006,900
5007,901
5008,900
5009,901
5010,900
5011,901
5012,900
5013,901
5014,900
5015,901
5016,900
5017,901
5018,900
5019,901
5020,900
5021,901
5022,900
5023,901
5024,900
5025,901
5026,900
5027,901
5028,900
5029,901
5030,900
5031,901
5032,900
5033,901
5034,900
5035,901
5036,900
5037,901
5038,900
5039,901
5040,900
5041,901
5042,900
5043,901
5044,900
5045,901
5046,900
5047,901
5048,900
5049,901
5050,900
5051,901
5052,900
5053,901
5054,900
5055,901
5056,900
5057,901
5058,900
5059,901
5060,900
5061,901
5062,900
5063,901
5064,900
5065,901
5066,900
5067,901
5068,900
5069,901
5070,900
5071,901
5072,900
5073,901
5074,900
5075,901
5076,900
5077,901
5078,900
5079,901
5080,900
5081,901
5082,900
5083,901
5084,900
5085,901
5086,900
5087,901
5088,900
5089,901
5090,900
5091,901
5092,900
5093,901
5094,900
5095,901
5096,900
5097,901
5098,900
5099,901
5100,900
5101,901
5102,900
5103,901
5104,900
5105,901
5106,900
5107,901
5108,900
5109,901
5110,900
5111,901
5112,900
5113,901
5114,900
5115,901
5116,900
5117,901
5118,900
5119,901
5120,900
5121,901
5122,900
5123,901
5124,900
5125,901
5126,900
5127,901
5128,900
5129,901
5130,900
5131,901
5132,900
5133,901
5134,900
5135,901
5136,900
5137,901
5138,900
5139,901
5140,900
5141,901
5142,900
5143,901
5144,900
5145,901
5146,900
5147,901
5148,900
5149,901
5150,900
5151,901
5152,900
5153,901
5154,900
5155,901
5156,900
5157,901
5158,900
5159,901
5160,900
5161,901
5162,900
5163,901
5164,900
5165,901
5166,900
5167,901
5168,900
5169,901
5170,900
5171,901
5172,900
5173,901
5174,900
5175,901
5176,900
5177,901
5178,900
5179,901
5180,900
5181,901
5182,900
5183,901
5184,900
5185,901
5186,900
5187,901
5188,900
5189,901
5190,900
5191,901
5192,900
5193,901
5194,900
5195,901
5196,900
5197,901
5198,900
5199,901
5200,900
5201,901
5202,900
5203,901
5204,900
5205,901
5206,900
5207,901
5208,900
5209,901
5210,900
5211,901
5212,900
5213,901
5214,900
5215,901
5216,900
5217,901
5218,900
5219,901
5220,900
5221,901
5222,900
5223,901
5224,900
5225,901
5226,900
5227,901
5228,900
5229,901
5230,900
5231,901
5232,900
5233,901
5234,900
5235,901
5236,900
5237,901
5238,900
5239,901
5240,900
5241,901
5242,900
5243,901
5244,900
5245,901
5246,900
5247,901
5248,900
5249,901
5250,900
5251,901
5252,900
5253,901
5254,900
5255,901
5256,900
5257,901
5258,900
5259,901
5260,900
5261,901
5262,900
5263,901
5264,900
5265,901
5266,900
5267,901
5268,900
5269,901
5270,900
5271,901
5272,900
5273,901
5274,900
5275,901
5276,900
5277,901
5278,900
5279,901
5280,900
5281,901
5282,900
5283,901
5284,900
5285,901
5286,900
5287,901
5288,900
5289,901
5290,900
5291,901
5292,900
5293,901
5294,900
5295,901
5296,900
5297,901
5298,900
5299,901
5300,900
5301,901
5302,900
5303,901
5304,900
5305,901
5306,900
5307,901
5308,900
5309,901
5310,900
5311,901
5312,900
5313,901
5314,900
5315,901
5316,900
5317,901
5318,900
5319,901
5320,900
5321,901
5322,900
5323,901
5324,900
5325,901
5326,900
5327,901
5328,900
5329,901
5330,900
5331,901
5332,900
5333,901
5334,900
5335,901
5336,900
5337,901
5338,900
5339,901
5340,900
5341,901
5342,900
5343,901
5344,900
5345,901
5346,900
5347,901
5348,900
5349,901
5350,900
5351,901
5352,900
5353,901
5354,900
5355,901
5356,900
5357,901
5358,900
5359,901
5360,900
5361,901
5362,900
5363,901
5364,900
5365,901
5366,900
5367,901
5368,900
5369,901
5370,900
5371,901
5372,900
5373,901
5374,900
5375,901
5376,900
5377,901
5378,900
5379,901
5380,900
5381,901
5382,900
5383,901
5384,900
5385,901
5386,900
5387,901
5388,900
5389,901
5390,900
5391,901
5392,900
5393,901
5394,900
5395,901
5396,900
5397,901
5398,900
5399,901
5400,900
5401,901
5402,900
5403,901
5404,900
5405,901
5406,900
5407,901
5408,900
5409,901
5410,900
5411,901
5412,900
5413,901
5414,900
5415,901
5416,900
5417,901
5418,900
5419,901
5420,900
5421,901
5422,900
5423,901
5424,900
5425,901
5426,900
5427,901
5428,900
5429,901
5430,900
5431,901
5432,900
5433,901
5434,900
5435,901
5436,900
5437,901
5438,900
5439,901
5440,900
5441,901
5442,900
5443,901
5444,900
5445,901
5446,900
5447,901
5448,900
5449,901
5450,900
5451,901
5452,900
5453,901
5454,900
5455,901
5456,900
5457,901
5458,900
5459,901
5460,900
5461,901
5462,900
5463,901
5464,900
5465,901
5466,900
5467,901
5468,900
5469,901
5470,900
5471,901
5472,900
5473,901
5474,900
5475,901
5476,900
5477,901
5478,900
5479,901
5480,900
5481,901
5482,900
5483,901
5484,900
5485,901
5486,900
5487,901
5488,900
5489,901
5490,900
5491,901
5492,900
5493,901
5494,900
5495,901
5496,900
5497,901
5498,900
5499,901
5500,900
5501,901
5502,900
5503,901
5504,900
5505,901
5506,900
5507,901
5508,900
5509,901
5510,900
5511,901
5512,900
5513,901
5514,900
5515,901
5516,900
5517,901
5518,900
5519,901
5520,900
5521,901
5522,900
5523,901
5524,900
5525,901
5526,900
5527,901
5528,900
5529,901
5530,900
5531,901
5532,900
5533,901
5534,900
5535,901
5536,900
5537,901
5538,900
5539,901
5540,900
5541,901
5542,900
5543,901
5544,900
5545,901
5546,900
5547,901
5548,900
5549,901
5550,900
5551,901
5552,900
5553,901
5554,900
5555,901
5556,900
5557,901
5558,900
5559,901
5560,900
5561,901
5562,900
5563,901
5564,900
5565,901
5566,900
5567,901
5568,900
5569,901
5570,900
5571,901
5572,900
5573,901
5574,900
5575,901
5576,900
5577,901
5578,900
5579,901
5580,900
5581,901
5582,900
5583,901
5584,900
5585,901
5586,900
5587,901
5588,900
5589,901
5590,900
5591,901
5592,900
5593,901
5594,900
5595,901
5596,900
5597,901
5598,900
5599,901
5600,900
5601,901
5602,900
5603,901
5604,900
5605,901
5606,900
5607,901
5608,900
5609,901
5610,900
5611,901
5612,900
5613,901
5614,900
5615,901
5616,900
5617,901
5618,900
5619,901
5620,900
5621,901
